"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match"
"I was hit","Accident_Report","Accident_Report","0.5698196887969971","","I didn't understand. You can try rephrasing.","1","yes"
"Was in a collision","Accident_Report","Accident_Report","0.5979238152503967","","I didn't understand. You can try rephrasing.","1","yes"
"can i come in for an appointment","Appointment","Walk_In","0.7203840613365173","","I didn't understand. You can try rephrasing.","0","no"
"how can i make an appointment for a renewal","Appointment","Appointment","0.5219893455505371","","I didn't understand. You can try rephrasing.","1","yes"
"I need to confirm an appointment","Appointment","Appointment","0.8628464937210083","","I didn't understand. You can try rephrasing.","1","yes"
"i'd like to come in for an appointment","Appointment","Appointment","0.6847555637359619","","I didn't understand. You can try rephrasing.","1","yes"
"Need to make an appointment","Appointment","Appointment","0.843271017074585","","I didn't understand. You can try rephrasing.","1","yes"
"what appointment times are available for drivers license renewal","Appointment","Walk_In","0.3595408797264099","","I didn't understand. You can try rephrasing.","0","no"
"Where is my appointment","Appointment","Appointment","0.7930867075920105","","I didn't understand. You can try rephrasing.","1","yes"
"Correct my address","Change_Contact_Records","Change_Contact_Records","0.7273353338241577","","I didn't understand. You can try rephrasing.","1","yes"
"I need to change my phone number","Change_Contact_Records","Change_Contact_Records","0.7701178789138794","","I didn't understand. You can try rephrasing.","1","yes"
"Need to change my address","Change_Contact_Records","Change_Contact_Records","0.8208639621734619","","I didn't understand. You can try rephrasing.","1","yes"
"there is something wrong with the address on my license","Change_Contact_Records","Change_Contact_Records","0.6782832741737366","","I didn't understand. You can try rephrasing.","1","yes"
"alright bye bye","Chitchat_Goodbye","Chitchat_Goodbye","0.9379270672798157","","I didn't understand. You can try rephrasing.","1","yes"
"hi there","Chitchat_Hello","Chitchat_Hello","0.8787156343460083","","I didn't understand. You can try rephrasing.","1","yes"
"thanks that's all I needed","Chitchat_Thanks","Chitchat_Thanks","0.7602652907371521","","I didn't understand. You can try rephrasing.","1","yes"
"Do you have a name?","Chitchat_VA_About","Chitchat_VA_About","0.803059458732605","","I didn't understand. You can try rephrasing.","1","yes"
"cost of registration","Fee_Info","Fee_Info","0.9623225927352905","","I didn't understand. You can try rephrasing.","1","yes"
"how much are tags","Fee_Info","Fee_Info","0.8757818937301636","","I didn't understand. You can try rephrasing.","1","yes"
"how much does it cost to get an id card","Fee_Info","Fee_Info","0.9401080012321472","","I didn't understand. You can try rephrasing.","1","yes"
"how much is it","Fee_Info","Fee_Info","0.9479712247848511","","I didn't understand. You can try rephrasing.","1","yes"
"how much will it cost","Fee_Info","Fee_Info","0.9877176284790039","","I didn't understand. You can try rephrasing.","1","yes"
"is there a cost a fee for changing your address","Fee_Info","Fee_Info","0.7053722143173218","","I didn't understand. You can try rephrasing.","1","yes"
"price of drivers license","Fee_Info","Fee_Info","0.8921276330947876","","I didn't understand. You can try rephrasing.","1","yes"
"pricing for registration","Fee_Info","Fee_Info","0.8811721801757812","","I didn't understand. You can try rephrasing.","1","yes"
"replacement title fee","Fee_Info","Vehicle_Title","0.7329115867614746","","I didn't understand. You can try rephrasing.","0","no"
"title fee questions","Fee_Info","Vehicle_Title","0.504857063293457","","I didn't understand. You can try rephrasing.","0","no"
"vehicle registration fees","Fee_Info","Fee_Info","0.6222463846206665","","I didn't understand. You can try rephrasing.","1","yes"
"no this is useless","General_Negative_Feedback","General_Negative_Feedback","0.836872935295105","","I didn't understand. You can try rephrasing.","1","yes"
"You are very frustrating","General_Negative_Feedback","General_Negative_Feedback","0.8924964070320129","","I didn't understand. You can try rephrasing.","1","yes"
"i need assistance","General_Request_Agent","General_Negative_Feedback","0.2904663681983948","","I didn't understand. You can try rephrasing.","0","no"
"Is there a live person I can talk to.","General_Request_Agent","General_Request_Agent","0.9138401746749878","","I didn't understand. You can try rephrasing.","1","yes"
"talk to a human","General_Request_Agent","General_Request_Agent","0.9042965769767761","","I didn't understand. You can try rephrasing.","1","yes"
"get ID number","Get_ID_Number","Get_ID_Number","0.9169617891311646","","I didn't understand. You can try rephrasing.","1","yes"
"i need to get my State ID number","Get_ID_Number","Get_ID_Number","0.9055408239364624","","I didn't understand. You can try rephrasing.","1","yes"
"need State ID number","Get_ID_Number","Get_ID_Number","0.9544574618339539","","I didn't understand. You can try rephrasing.","1","yes"
"check the status of a title","Item_Not_Received","Vehicle_Title","0.8125967979431152","","I didn't understand. You can try rephrasing.","0","no"
"checking on a title","Item_Not_Received","Vehicle_Title","0.7881104946136475","","I didn't understand. You can try rephrasing.","0","no"
"Didn't get my tags","Item_Not_Received","Item_Not_Received","0.9671225547790527","","I didn't understand. You can try rephrasing.","1","yes"
"I have not received it in the mail","Item_Not_Received","Item_Not_Received","0.9070395231246948","","I didn't understand. You can try rephrasing.","1","yes"
"i have not received my license plates in the mail","Item_Not_Received","Item_Not_Received","0.8528642058372498","","I didn't understand. You can try rephrasing.","1","yes"
"i haven't received my title","Item_Not_Received","Item_Not_Received","0.8343538045883179","","I didn't understand. You can try rephrasing.","1","yes"
"I never received","Item_Not_Received","Item_Not_Received","0.9418051242828369","","I didn't understand. You can try rephrasing.","1","yes"
"i'd like to check on a renewal","Item_Not_Received","Refund_Overcharge","0.2257658988237381","","I didn't understand. You can try rephrasing.","0","no"
"lost drivers license in mail","Item_Not_Received","Report_Stolen_License_Permit_ID","0.38015037775039673","","I didn't understand. You can try rephrasing.","0","no"
"my handicap sticker was lost in the mail","Item_Not_Received","Vehicle_Permit","0.8220463991165161","","I didn't understand. You can try rephrasing.","0","no"
"my title has not arrived","Item_Not_Received","Item_Not_Received","0.873582661151886","","I didn't understand. You can try rephrasing.","1","yes"
