"intent","number of samples","number of predictions","recall","precision","f-score"
"Accident_Report","2","2","1.0","1.0","1.0"
"Appointment","7","5","0.7142857142857143","1.0","0.8333333333333333"
"Change_Contact_Records","4","4","1.0","1.0","1.0"
"Chitchat_Goodbye","1","1","1.0","1.0","1.0"
"Chitchat_Hello","1","1","1.0","1.0","1.0"
"Chitchat_Thanks","1","1","1.0","1.0","1.0"
"Chitchat_VA_About","1","2","1.0","0.5","0.6666666666666666"
"Fee_Info","11","9","0.8181818181818182","1.0","0.9"
"General_Negative_Feedback","2","3","1.0","0.6666666666666666","0.8"
"General_Request_Agent","3","2","0.6666666666666666","1.0","0.8"
"Get_ID_Number","3","5","1.0","0.6","0.7499999999999999"
"Item_Not_Received","16","10","0.4375","0.7","0.5384615384615384"
"License_Reinstatement","5","5","0.6","0.6","0.6"
"License_or_ID","7","5","0.5714285714285714","0.8","0.6666666666666666"
"Login_Issue","9","4","0.4444444444444444","1.0","0.6153846153846153"
"Name_Change","9","9","1.0","1.0","1.0"
"Office_Information","9","11","1.0","0.8181818181818182","0.9"
"Payment_Methods","2","2","1.0","1.0","1.0"
"Refund_Overcharge","3","4","1.0","0.75","0.8571428571428571"
"Report_Sold_Vehicle","6","7","1.0","0.8571428571428571","0.923076923076923"
"Report_Stolen_License_Permit_ID","7","8","0.8571428571428571","0.75","0.7999999999999999"
"Report_Stolen_Plates_Registration","5","4","0.8","1.0","0.888888888888889"
"Report_Stolen_Vehicle","2","2","0.5","0.5","0.5"
"Request_Receipt","4","4","1.0","1.0","1.0"
"Vehicle_Permit","4","5","1.0","0.8","0.888888888888889"
"Vehicle_Title","2","8","1.0","0.25","0.4"
"Walk_In","8","5","0.375","0.6","0.4615384615384615"
