"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match"
"I was hit","Accident_Report","Accident_Report","0.5646035075187683","","I didn't understand. You can try rephrasing.","1","yes"
"Was in a collision","Accident_Report","Accident_Report","0.5961300730705261","","I didn't understand. You can try rephrasing.","1","yes"
"can i come in for an appointment","Appointment","Walk_In","0.7079676389694214","","I didn't understand. You can try rephrasing.","0","no"
"how can i make an appointment for a renewal","Appointment","Appointment","0.5198833346366882","","I didn't understand. You can try rephrasing.","1","yes"
"I need to confirm an appointment","Appointment","Appointment","0.8622155785560608","","I didn't understand. You can try rephrasing.","1","yes"
"i'd like to come in for an appointment","Appointment","Appointment","0.6873863935470581","","I didn't understand. You can try rephrasing.","1","yes"
"Need to make an appointment","Appointment","Appointment","0.842343807220459","","I didn't understand. You can try rephrasing.","1","yes"
"what appointment times are available for drivers license renewal","Appointment","Walk_In","0.3591195046901703","","I didn't understand. You can try rephrasing.","0","no"
"Where is my appointment","Appointment","Appointment","0.8187516331672668","","I didn't understand. You can try rephrasing.","1","yes"
"Correct my address","Change_Contact_Records","Change_Contact_Records","0.7273339033126831","","I didn't understand. You can try rephrasing.","1","yes"
"I need to change my phone number","Change_Contact_Records","Change_Contact_Records","0.7534017562866211","","I didn't understand. You can try rephrasing.","1","yes"
"Need to change my address","Change_Contact_Records","Change_Contact_Records","0.8093920946121216","","I didn't understand. You can try rephrasing.","1","yes"
"there is something wrong with the address on my license","Change_Contact_Records","Change_Contact_Records","0.6982672214508057","","I didn't understand. You can try rephrasing.","1","yes"
"alright bye bye","Chitchat_Goodbye","Chitchat_Goodbye","0.935396671295166","","I didn't understand. You can try rephrasing.","1","yes"
"hi there","Chitchat_Hello","Chitchat_Hello","0.8890978097915649","","I didn't understand. You can try rephrasing.","1","yes"
"thanks that's all I needed","Chitchat_Thanks","Chitchat_Thanks","0.7556339502334595","","I didn't understand. You can try rephrasing.","1","yes"
"Do you have a name?","Chitchat_VA_About","Chitchat_VA_About","0.7521992921829224","","I didn't understand. You can try rephrasing.","1","yes"
"cost of registration","Fee_Info","Fee_Info","0.9625523090362549","","I didn't understand. You can try rephrasing.","1","yes"
"how much are tags","Fee_Info","Fee_Info","0.875158429145813","","I didn't understand. You can try rephrasing.","1","yes"
"how much does it cost to get an id card","Fee_Info","Fee_Info","0.9404923915863037","","I didn't understand. You can try rephrasing.","1","yes"
"how much is it","Fee_Info","Fee_Info","0.9497150182723999","","I didn't understand. You can try rephrasing.","1","yes"
"how much will it cost","Fee_Info","Fee_Info","0.9879841208457947","","I didn't understand. You can try rephrasing.","1","yes"
"is there a cost a fee for changing your address","Fee_Info","Fee_Info","0.7153363227844238","","I didn't understand. You can try rephrasing.","1","yes"
"price of drivers license","Fee_Info","Fee_Info","0.8916841149330139","","I didn't understand. You can try rephrasing.","1","yes"
"pricing for registration","Fee_Info","Fee_Info","0.8813988566398621","","I didn't understand. You can try rephrasing.","1","yes"
"replacement title fee","Fee_Info","Vehicle_Title","0.7318480610847473","","I didn't understand. You can try rephrasing.","0","no"
"title fee questions","Fee_Info","Vehicle_Title","0.5159624218940735","","I didn't understand. You can try rephrasing.","0","no"
"vehicle registration fees","Fee_Info","Fee_Info","0.6219161152839661","","I didn't understand. You can try rephrasing.","1","yes"
"no this is useless","General_Negative_Feedback","General_Negative_Feedback","0.8114117383956909","","I didn't understand. You can try rephrasing.","1","yes"
"You are very frustrating","General_Negative_Feedback","General_Negative_Feedback","0.879611611366272","","I didn't understand. You can try rephrasing.","1","yes"
"i need assistance","General_Request_Agent","General_Negative_Feedback","0.3234482407569885","","I didn't understand. You can try rephrasing.","0","no"
"Is there a live person I can talk to.","General_Request_Agent","General_Request_Agent","0.9223785400390625","","I didn't understand. You can try rephrasing.","1","yes"
"talk to a human","General_Request_Agent","General_Request_Agent","0.9152370691299438","","I didn't understand. You can try rephrasing.","1","yes"
"get ID number","Get_ID_Number","Get_ID_Number","0.9191852807998657","","I didn't understand. You can try rephrasing.","1","yes"
"i need to get my State ID number","Get_ID_Number","Get_ID_Number","0.9005788564682007","","I didn't understand. You can try rephrasing.","1","yes"
"need State ID number","Get_ID_Number","Get_ID_Number","0.9539898633956909","","I didn't understand. You can try rephrasing.","1","yes"
"check the status of a title","Item_Not_Received","Vehicle_Title","0.8083316087722778","","I didn't understand. You can try rephrasing.","0","no"
"checking on a title","Item_Not_Received","Vehicle_Title","0.7861102819442749","","I didn't understand. You can try rephrasing.","0","no"
