"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match"
"I was hit","Accident_Report","Accident_Report","0.5611534714698792","","I didn't understand. You can try rephrasing.","1","yes"
"Was in a collision","Accident_Report","Accident_Report","0.592427134513855","","I didn't understand. You can try rephrasing.","1","yes"
"can i come in for an appointment","Appointment","Walk_In","0.6978496313095093","","I didn't understand. You can try rephrasing.","0","no"
"how can i make an appointment for a renewal","Appointment","Appointment","0.5212562084197998","","I didn't understand. You can try rephrasing.","1","yes"
"I need to confirm an appointment","Appointment","Appointment","0.8616964221000671","","I didn't understand. You can try rephrasing.","1","yes"
"i'd like to come in for an appointment","Appointment","Appointment","0.6895605325698853","","I didn't understand. You can try rephrasing.","1","yes"
"Need to make an appointment","Appointment","Appointment","0.8427020907402039","","I didn't understand. You can try rephrasing.","1","yes"
"what appointment times are available for drivers license renewal","Appointment","Walk_In","0.3443705141544342","","I didn't understand. You can try rephrasing.","0","no"
"Where is my appointment","Appointment","Appointment","0.8014510869979858","","I didn't understand. You can try rephrasing.","1","yes"
"Correct my address","Change_Contact_Records","Change_Contact_Records","0.7267556190490723","","I didn't understand. You can try rephrasing.","1","yes"
"I need to change my phone number","Change_Contact_Records","Change_Contact_Records","0.7659443020820618","","I didn't understand. You can try rephrasing.","1","yes"
"Need to change my address","Change_Contact_Records","Change_Contact_Records","0.8091410398483276","","I didn't understand. You can try rephrasing.","1","yes"
"there is something wrong with the address on my license","Change_Contact_Records","Change_Contact_Records","0.6437235474586487","","I didn't understand. You can try rephrasing.","1","yes"
"alright bye bye","Chitchat_Goodbye","Chitchat_Goodbye","0.9353412389755249","","I didn't understand. You can try rephrasing.","1","yes"
"hi there","Chitchat_Hello","Chitchat_Hello","0.8651177287101746","","I didn't understand. You can try rephrasing.","1","yes"
"thanks that's all I needed","Chitchat_Thanks","Chitchat_Thanks","0.7540969252586365","","I didn't understand. You can try rephrasing.","1","yes"
"Do you have a name?","Chitchat_VA_About","Chitchat_VA_About","0.7482741475105286","","I didn't understand. You can try rephrasing.","1","yes"
"cost of registration","Fee_Info","Fee_Info","0.9659749269485474","","I didn't understand. You can try rephrasing.","1","yes"
"how much are tags","Fee_Info","Fee_Info","0.8411368727684021","","I didn't understand. You can try rephrasing.","1","yes"
"how much does it cost to get an id card","Fee_Info","Fee_Info","0.9424967765808105","","I didn't understand. You can try rephrasing.","1","yes"
"how much is it","Fee_Info","Fee_Info","0.9487884044647217","","I didn't understand. You can try rephrasing.","1","yes"
"how much will it cost","Fee_Info","Fee_Info","0.9877737760543823","","I didn't understand. You can try rephrasing.","1","yes"
"is there a cost a fee for changing your address","Fee_Info","Fee_Info","0.6855889558792114","","I didn't understand. You can try rephrasing.","1","yes"
"price of drivers license","Fee_Info","Fee_Info","0.8927332758903503","","I didn't understand. You can try rephrasing.","1","yes"
"pricing for registration","Fee_Info","Fee_Info","0.8847201466560364","","I didn't understand. You can try rephrasing.","1","yes"
"replacement title fee","Fee_Info","Vehicle_Title","0.7327362895011902","","I didn't understand. You can try rephrasing.","0","no"
"title fee questions","Fee_Info","Fee_Info","0.47579702734947205","","I didn't understand. You can try rephrasing.","1","yes"
"vehicle registration fees","Fee_Info","Fee_Info","0.6272212266921997","","I didn't understand. You can try rephrasing.","1","yes"
"no this is useless","General_Negative_Feedback","General_Negative_Feedback","0.8108147382736206","","I didn't understand. You can try rephrasing.","1","yes"
"You are very frustrating","General_Negative_Feedback","General_Negative_Feedback","0.8841440081596375","","I didn't understand. You can try rephrasing.","1","yes"
"i need assistance","General_Request_Agent","General_Negative_Feedback","0.32177281379699707","","I didn't understand. You can try rephrasing.","0","no"
"Is there a live person I can talk to.","General_Request_Agent","General_Request_Agent","0.9019914269447327","","I didn't understand. You can try rephrasing.","1","yes"
"talk to a human","General_Request_Agent","General_Request_Agent","0.9162049889564514","","I didn't understand. You can try rephrasing.","1","yes"
"get ID number","Get_ID_Number","Get_ID_Number","0.9104082584381104","","I didn't understand. You can try rephrasing.","1","yes"
"i need to get my State ID number","Get_ID_Number","Get_ID_Number","0.8920911550521851","","I didn't understand. You can try rephrasing.","1","yes"
"need State ID number","Get_ID_Number","Get_ID_Number","0.9490453600883484","","I didn't understand. You can try rephrasing.","1","yes"
"check the status of a title","Item_Not_Received","Item_Not_Received","0.7883356809616089","","I didn't understand. You can try rephrasing.","1","yes"
"checking on a title","Item_Not_Received","Item_Not_Received","0.6962524056434631","","I didn't understand. You can try rephrasing.","1","yes"
"Didn't get my tags","Item_Not_Received","Item_Not_Received","1","","I didn't understand. You can try rephrasing.","1","yes"
"I have not received it in the mail","Item_Not_Received","Item_Not_Received","0.9965811967849731","","I didn't understand. You can try rephrasing.","1","yes"
"i have not received my license plates in the mail","Item_Not_Received","Item_Not_Received","0.980498194694519","","I didn't understand. You can try rephrasing.","1","yes"
"i haven't received my title","Item_Not_Received","Item_Not_Received","0.9333891868591309","","I didn't understand. You can try rephrasing.","1","yes"
"I never received","Item_Not_Received","Item_Not_Received","0.9628801345825195","","I didn't understand. You can try rephrasing.","1","yes"
"i'd like to check on a renewal","Item_Not_Received","Refund_Overcharge","0.22682125866413116","","I didn't understand. You can try rephrasing.","0","no"
"lost drivers license in mail","Item_Not_Received","Item_Not_Received","0.5812197327613831","","I didn't understand. You can try rephrasing.","1","yes"
"my handicap sticker was lost in the mail","Item_Not_Received","Item_Not_Received","0.8293142914772034","","I didn't understand. You can try rephrasing.","1","yes"
"my title has not arrived","Item_Not_Received","Item_Not_Received","0.9506124258041382","","I didn't understand. You can try rephrasing.","1","yes"
"never received new vehicle registration stickers","Item_Not_Received","Item_Not_Received","0.8813398480415344","","I didn't understand. You can try rephrasing.","1","yes"
"Status of title","Item_Not_Received","Item_Not_Received","0.6163370013237","","I didn't understand. You can try rephrasing.","1","yes"
