"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match"
"I was hit","Accident_Report","Accident_Report","0.5564331412315369","","I didn't understand. You can try rephrasing.","1","yes"
"Was in a collision","Accident_Report","Accident_Report","0.5853614211082458","","I didn't understand. You can try rephrasing.","1","yes"
"can i come in for an appointment","Appointment","Walk_In","0.7787097692489624","","I didn't understand. You can try rephrasing.","0","no"
"how can i make an appointment for a renewal","Appointment","Appointment","0.5266346335411072","","I didn't understand. You can try rephrasing.","1","yes"
"I need to confirm an appointment","Appointment","Appointment","0.8627240061759949","","I didn't understand. You can try rephrasing.","1","yes"
"i'd like to come in for an appointment","Appointment","Appointment","0.690552294254303","","I didn't understand. You can try rephrasing.","1","yes"
"Need to make an appointment","Appointment","Appointment","0.8440972566604614","","I didn't understand. You can try rephrasing.","1","yes"
"what appointment times are available for drivers license renewal","Appointment","Walk_In","0.37254440784454346","","I didn't understand. You can try rephrasing.","0","no"
"Where is my appointment","Appointment","Appointment","0.80243319272995","","I didn't understand. You can try rephrasing.","1","yes"
"Correct my address","Change_Contact_Records","Change_Contact_Records","0.723532497882843","","I didn't understand. You can try rephrasing.","1","yes"
"I need to change my phone number","Change_Contact_Records","Change_Contact_Records","0.7653437256813049","","I didn't understand. You can try rephrasing.","1","yes"
"Need to change my address","Change_Contact_Records","Change_Contact_Records","0.803382396697998","","I didn't understand. You can try rephrasing.","1","yes"
"there is something wrong with the address on my license","Change_Contact_Records","Change_Contact_Records","0.6421488523483276","","I didn't understand. You can try rephrasing.","1","yes"
"alright bye bye","Chitchat_Goodbye","Chitchat_Goodbye","0.9338128566741943","","I didn't understand. You can try rephrasing.","1","yes"
"hi there","Chitchat_Hello","Chitchat_Hello","0.862708568572998","","I didn't understand. You can try rephrasing.","1","yes"
"thanks that's all I needed","Chitchat_Thanks","Chitchat_Thanks","0.7588511109352112","","I didn't understand. You can try rephrasing.","1","yes"
"Do you have a name?","Chitchat_VA_About","Chitchat_VA_About","0.7512752413749695","","I didn't understand. You can try rephrasing.","1","yes"
"cost of registration","Fee_Info","Fee_Info","0.9656170606613159","","I didn't understand. You can try rephrasing.","1","yes"
"how much are tags","Fee_Info","Fee_Info","0.8408527970314026","","I didn't understand. You can try rephrasing.","1","yes"
"how much does it cost to get an id card","Fee_Info","Fee_Info","0.9376165270805359","","I didn't understand. You can try rephrasing.","1","yes"
