"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match"
"I was hit","Accident_Report","Accident_Report","0.5602471232414246","","I didn't understand. You can try rephrasing.","1","yes"
"Was in a collision","Accident_Report","Accident_Report","0.5857986807823181","","I didn't understand. You can try rephrasing.","1","yes"
"can i come in for an appointment","Appointment","Walk_In","0.7790519595146179","","I didn't understand. You can try rephrasing.","0","no"
"how can i make an appointment for a renewal","Appointment","Appointment","0.5037169456481934","","I didn't understand. You can try rephrasing.","1","yes"
"I need to confirm an appointment","Appointment","Appointment","0.8014179468154907","","I didn't understand. You can try rephrasing.","1","yes"
"i'd like to come in for an appointment","Appointment","Appointment","0.7006760835647583","","I didn't understand. You can try rephrasing.","1","yes"
"Need to make an appointment","Appointment","Appointment","0.8461191058158875","","I didn't understand. You can try rephrasing.","1","yes"
"what appointment times are available for drivers license renewal","Appointment","Walk_In","0.3718452453613281","","I didn't understand. You can try rephrasing.","0","no"
"Where is my appointment","Appointment","Appointment","0.8206353187561035","","I didn't understand. You can try rephrasing.","1","yes"
"cancel my car registration","Cancel_Registration_or_License","Cancel_Registration_or_License","0.8344786763191223","","I didn't understand. You can try rephrasing.","1","yes"
"canceling a registration","Cancel_Registration_or_License","Cancel_Registration_or_License","0.9244548082351685","","I didn't understand. You can try rephrasing.","1","yes"
"cancellation of registration","Cancel_Registration_or_License","Cancel_Registration_or_License","0.9372066855430603","","I didn't understand. You can try rephrasing.","1","yes"
"cancelling my registration","Cancel_Registration_or_License","Cancel_Registration_or_License","0.7356497049331665","","I didn't understand. You can try rephrasing.","1","yes"
"cancel a replacement license","Cancel_Registration_or_License","Cancel_Registration_or_License","0.8559642434120178","","I didn't understand. You can try rephrasing.","1","yes"
"cancel the license","Cancel_Registration_or_License","Cancel_Registration_or_License","0.8009494543075562","","I didn't understand. You can try rephrasing.","1","yes"
"driver's license cancellation","Cancel_Registration_or_License","Cancel_Registration_or_License","0.8677862286567688","","I didn't understand. You can try rephrasing.","1","yes"
"how do i cancel my vehicle registration","Cancel_Registration_or_License","Cancel_Registration_or_License","0.8587446212768555","","I didn't understand. You can try rephrasing.","1","yes"
"i need to cancel my ID","Cancel_Registration_or_License","Cancel_Registration_or_License","0.683167576789856","","I didn't understand. You can try rephrasing.","1","yes"
"i would like to cancel the registration on my car","Cancel_Registration_or_License","Cancel_Registration_or_License","0.9132744073867798","","I didn't understand. You can try rephrasing.","1","yes"
"i would like to cancel my car registration","Cancel_Registration_or_License","Cancel_Registration_or_License","0.9198035001754761","","I didn't understand. You can try rephrasing.","1","yes"
"i wanted to cancel a registration","Cancel_Registration_or_License","Cancel_Registration_or_License","0.9428489804267883","","I didn't understand. You can try rephrasing.","1","yes"
"i want to cancel my registration on my pick up","Cancel_Registration_or_License","Cancel_Registration_or_License","0.8624008893966675","","I didn't understand. You can try rephrasing.","1","yes"
"Correct my address","Change_Contact_Records","Change_Contact_Records","0.7205185294151306","","I didn't understand. You can try rephrasing.","1","yes"
"I need to change my phone number","Change_Contact_Records","Change_Contact_Records","0.7683228850364685","","I didn't understand. You can try rephrasing.","1","yes"
"Need to change my address","Change_Contact_Records","Change_Contact_Records","0.8105403780937195","","I didn't understand. You can try rephrasing.","1","yes"
"there is something wrong with the address on my license","Change_Contact_Records","Change_Contact_Records","0.6583412885665894","","I didn't understand. You can try rephrasing.","1","yes"
"alright bye bye","Chitchat_Goodbye","Chitchat_Goodbye","0.9332302212715149","","I didn't understand. You can try rephrasing.","1","yes"
"hi there","Chitchat_Hello","Chitchat_Hello","0.8627528548240662","","I didn't understand. You can try rephrasing.","1","yes"
"thanks that's all I needed","Chitchat_Thanks","Chitchat_Thanks","0.7574170827865601","","I didn't understand. You can try rephrasing.","1","yes"
"Do you have a name?","Chitchat_VA_About","Chitchat_VA_About","0.7508650422096252","","I didn't understand. You can try rephrasing.","1","yes"
"cost of registration","Fee_Info","Fee_Info","0.9652555584907532","","I didn't understand. You can try rephrasing.","1","yes"
"how much are tags","Fee_Info","Fee_Info","0.8481813073158264","","I didn't understand. You can try rephrasing.","1","yes"
"how much does it cost to get an id card","Fee_Info","Fee_Info","0.9418103098869324","","I didn't understand. You can try rephrasing.","1","yes"
"how much is it","Fee_Info","Fee_Info","0.9525885581970215","","I didn't understand. You can try rephrasing.","1","yes"
"how much will it cost","Fee_Info","Fee_Info","0.988247275352478","","I didn't understand. You can try rephrasing.","1","yes"
"is there a cost a fee for changing your address","Fee_Info","Fee_Info","0.6827198266983032","","I didn't understand. You can try rephrasing.","1","yes"
"price of drivers license","Fee_Info","Fee_Info","0.87761390209198","","I didn't understand. You can try rephrasing.","1","yes"
"pricing for registration","Fee_Info","Fee_Info","0.8651502728462219","","I didn't understand. You can try rephrasing.","1","yes"
"replacement title fee","Fee_Info","Vehicle_Title","0.7081193923950195","","I didn't understand. You can try rephrasing.","0","no"
"title fee questions","Fee_Info","Fee_Info","0.46736404299736023","","I didn't understand. You can try rephrasing.","1","yes"
"vehicle registration fees","Fee_Info","Fee_Info","0.5725971460342407","","I didn't understand. You can try rephrasing.","1","yes"
"no this is useless","General_Negative_Feedback","General_Negative_Feedback","0.8092324733734131","","I didn't understand. You can try rephrasing.","1","yes"
"You are very frustrating","General_Negative_Feedback","General_Negative_Feedback","0.8842047452926636","","I didn't understand. You can try rephrasing.","1","yes"
"i need assistance","General_Request_Agent","General_Negative_Feedback","0.3268227279186249","","I didn't understand. You can try rephrasing.","0","no"
"Is there a live person I can talk to.","General_Request_Agent","General_Request_Agent","0.898621678352356","","I didn't understand. You can try rephrasing.","1","yes"
"talk to a human","General_Request_Agent","General_Request_Agent","0.9161693453788757","","I didn't understand. You can try rephrasing.","1","yes"
"get ID number","Get_ID_Number","Get_ID_Number","0.9197060465812683","","I didn't understand. You can try rephrasing.","1","yes"
"i need to get my State ID number","Get_ID_Number","Get_ID_Number","0.8626075387001038","","I didn't understand. You can try rephrasing.","1","yes"
"need State ID number","Get_ID_Number","Get_ID_Number","0.9448386430740356","","I didn't understand. You can try rephrasing.","1","yes"
"check the status of a title","Item_Not_Received","Item_Not_Received","0.7162095904350281","","I didn't understand. You can try rephrasing.","1","yes"
"checking on a title","Item_Not_Received","Item_Not_Received","0.7624735236167908","","I didn't understand. You can try rephrasing.","1","yes"
"Didn't get my tags","Item_Not_Received","Item_Not_Received","1","","I didn't understand. You can try rephrasing.","1","yes"
"I have not received it in the mail","Item_Not_Received","Item_Not_Received","0.9952432513237","","I didn't understand. You can try rephrasing.","1","yes"
"i have not received my license plates in the mail","Item_Not_Received","Item_Not_Received","0.9847208261489868","","I didn't understand. You can try rephrasing.","1","yes"
"i haven't received my title","Item_Not_Received","Item_Not_Received","0.9437576532363892","","I didn't understand. You can try rephrasing.","1","yes"
"I never received","Item_Not_Received","Item_Not_Received","0.9091144800186157","","I didn't understand. You can try rephrasing.","1","yes"
"i'd like to check on a renewal","Item_Not_Received","Refund_Overcharge","0.20056623220443726","","I didn't understand. You can try rephrasing.","0","no"
"lost drivers license in mail","Item_Not_Received","Item_Not_Received","0.4515940845012665","","I didn't understand. You can try rephrasing.","1","yes"
"my handicap sticker was lost in the mail","Item_Not_Received","Item_Not_Received","0.8191560506820679","","I didn't understand. You can try rephrasing.","1","yes"
"my title has not arrived","Item_Not_Received","Item_Not_Received","0.9434814453125","","I didn't understand. You can try rephrasing.","1","yes"
"never received new vehicle registration stickers","Item_Not_Received","Item_Not_Received","0.8248041868209839","","I didn't understand. You can try rephrasing.","1","yes"
"Status of title","Item_Not_Received","Item_Not_Received","0.6172313690185547","","I didn't understand. You can try rephrasing.","1","yes"
"to check a title status","Item_Not_Received","Item_Not_Received","0.8273497223854065","","I didn't understand. You can try rephrasing.","1","yes"
"tracking number of new license","Item_Not_Received","Get_ID_Number","0.43337881565093994","","I didn't understand. You can try rephrasing.","0","no"
"where are my tags","Item_Not_Received","Item_Not_Received","0.5409010648727417","","I didn't understand. You can try rephrasing.","1","yes"
"How do I get a CDL","License_or_ID","License_or_ID","0.8168070316314697","","I didn't understand. You can try rephrasing.","1","yes"
"I need a motorcycle permit","License_or_ID","License_or_ID","0.9088462591171265","","I didn't understand. You can try rephrasing.","1","yes"
"I want a motorcycle permit","License_or_ID","License_or_ID","0.9563909769058228","","I didn't understand. You can try rephrasing.","1","yes"
"Id like to register my vehicle","License_or_ID","License_or_ID","0.7017704248428345","","I didn't understand. You can try rephrasing.","1","yes"
"Need identification card","License_or_ID","License_or_ID","0.7626020312309265","","I didn't understand. You can try rephrasing.","1","yes"
"Renew my driver license","License_or_ID","License_or_ID","0.853335976600647","","I didn't understand. You can try rephrasing.","1","yes"
"Renew my identification","License_or_ID","License_or_ID","0.6702900528907776","","I didn't understand. You can try rephrasing.","1","yes"
"Am I valid","License_Reinstatement","","","","I didn't understand. You can try rephrasing.","0","no"
"Check my status","License_Reinstatement","Item_Not_Received","0.7550367712974548","","I didn't understand. You can try rephrasing.","0","no"
"how do i find out my drivers license status","License_Reinstatement","License_Reinstatement","0.6164746880531311","","I didn't understand. You can try rephrasing.","1","yes"
"I need to pay to reinstate my license.","License_Reinstatement","License_Reinstatement","0.7274798154830933","","I didn't understand. You can try rephrasing.","1","yes"
"I'm trying too get my license reinstated","License_Reinstatement","License_Reinstatement","0.9081456065177917","","I didn't understand. You can try rephrasing.","1","yes"
"BMV portal password reset","Login_Issue","Login_Issue","0.8742713332176208","","I didn't understand. You can try rephrasing.","1","yes"
"I can't get on my profile","Login_Issue","Item_Not_Received","0.9146559238433838","","I didn't understand. You can try rephrasing.","0","no"
"i need help logging into my BMV profile","Login_Issue","Login_Issue","0.5878499746322632","","I didn't understand. You can try rephrasing.","1","yes"
"I never got my security verification code","Login_Issue","Login_Issue","0.870918333530426","","I didn't understand. You can try rephrasing.","1","yes"
"I tried logging in and it didn't work","Login_Issue","Login_Issue","0.8874884843826294","","I didn't understand. You can try rephrasing.","1","yes"
"I'm not able to get into the portal","Login_Issue","Login_Issue","0.8206719160079956","","I didn't understand. You can try rephrasing.","1","yes"
"password locked out","Login_Issue","Login_Issue","0.9372459650039673","","I didn't understand. You can try rephrasing.","1","yes"
"password reset","Login_Issue","Login_Issue","0.9400874376296997","","I didn't understand. You can try rephrasing.","1","yes"
"you never sent a security code","Login_Issue","Login_Issue","0.8911566734313965","","I didn't understand. You can try rephrasing.","1","yes"
"change name on license","Name_Change","Name_Change","0.8632697463035583","","I didn't understand. You can try rephrasing.","1","yes"
"Changing name","Name_Change","Name_Change","0.9387644529342651","","I didn't understand. You can try rephrasing.","1","yes"
"i got married and need to change my name","Name_Change","Name_Change","0.9502770900726318","","I didn't understand. You can try rephrasing.","1","yes"
"i need to change my name","Name_Change","Name_Change","0.8821284770965576","","I didn't understand. You can try rephrasing.","1","yes"
"last name changed","Name_Change","Name_Change","0.9620274305343628","","I didn't understand. You can try rephrasing.","1","yes"
"my name changed","Name_Change","Name_Change","0.928695559501648","","I didn't understand. You can try rephrasing.","1","yes"
"name change information","Name_Change","Name_Change","0.8983733057975769","","I didn't understand. You can try rephrasing.","1","yes"
"see about a name change","Name_Change","Name_Change","0.8694376945495605","","I didn't understand. You can try rephrasing.","1","yes"
"what do i need for a name change","Name_Change","Name_Change","0.7433360815048218","","I didn't understand. You can try rephrasing.","1","yes"
"Are you closed","Office_Information","Office_Information","0.3675537109375","","I didn't understand. You can try rephrasing.","1","yes"
"Hours of operation","Office_Information","Office_Information","0.7216886878013611","","I didn't understand. You can try rephrasing.","1","yes"
"i need your address","Office_Information","Office_Information","0.6234908103942871","","I didn't understand. You can try rephrasing.","1","yes"
"Location and hours","Office_Information","Office_Information","0.7667157053947449","","I didn't understand. You can try rephrasing.","1","yes"
"Office location","Office_Information","Office_Information","0.6112605929374695","","I didn't understand. You can try rephrasing.","1","yes"
"phone number for bexley BMV","Office_Information","Office_Information","0.8919680714607239","","I didn't understand. You can try rephrasing.","1","yes"
"What are your hours","Office_Information","Office_Information","0.9643603563308716","","I didn't understand. You can try rephrasing.","1","yes"
"What is the address","Office_Information","Office_Information","0.8612650632858276","","I didn't understand. You can try rephrasing.","1","yes"
"whats the number for the dublin office","Office_Information","Office_Information","0.8342382311820984","","I didn't understand. You can try rephrasing.","1","yes"
"can I pay with amex","Payment_Methods","Payment_Methods","0.6135170459747314","","I didn't understand. You can try rephrasing.","1","yes"
"pay with a credit card","Payment_Methods","Payment_Methods","0.5864717960357666","","I didn't understand. You can try rephrasing.","1","yes"
"i need a refund","Refund_Overcharge","Refund_Overcharge","0.8072189092636108","","I didn't understand. You can try rephrasing.","1","yes"
"i was charged twice","Refund_Overcharge","Refund_Overcharge","0.9315468668937683","","I didn't understand. You can try rephrasing.","1","yes"
"question about vehicle registration refund","Refund_Overcharge","Cancel_Registration_or_License","0.5466351509094238","","I didn't understand. You can try rephrasing.","0","no"
"Donated my car","Report_Sold_Vehicle","Report_Sold_Vehicle","0.689085841178894","","I didn't understand. You can try rephrasing.","1","yes"
"I sold my car","Report_Sold_Vehicle","Report_Sold_Vehicle","0.9681340456008911","","I didn't understand. You can try rephrasing.","1","yes"
"notice of sale","Report_Sold_Vehicle","Report_Sold_Vehicle","0.2485031932592392","","I didn't understand. You can try rephrasing.","1","yes"
"reporting a car sale","Report_Sold_Vehicle","Report_Sold_Vehicle","0.732765793800354","","I didn't understand. You can try rephrasing.","1","yes"
"sold a car","Report_Sold_Vehicle","Report_Sold_Vehicle","0.9557415246963501","","I didn't understand. You can try rephrasing.","1","yes"
"sold my bike","Report_Sold_Vehicle","Report_Sold_Vehicle","0.9529387950897217","","I didn't understand. You can try rephrasing.","1","yes"
"drivers license was stolen","Report_Stolen","Report_Stolen","0.9621835350990295","","I didn't understand. You can try rephrasing.","1","yes"
"how do I repace a stolen driving permit","Report_Stolen","Report_Stolen","0.6151441335678101","","I didn't understand. You can try rephrasing.","1","yes"
"how do I report that my car got stolen","Report_Stolen","Report_Stolen","0.8946529626846313","","I didn't understand. You can try rephrasing.","1","yes"
"i need to report a stolen license plate","Report_Stolen","Report_Stolen","0.9329051375389099","","I didn't understand. You can try rephrasing.","1","yes"
"lost or stolen license plate","Report_Stolen","Report_Stolen","0.8595118522644043","","I didn't understand. You can try rephrasing.","1","yes"
"my identification was stolen","Report_Stolen","Report_Stolen","0.9483184814453125","","I didn't understand. You can try rephrasing.","1","yes"
"my vehicle was stolen","Report_Stolen","Report_Stolen","0.9762389659881592","","I didn't understand. You can try rephrasing.","1","yes"
"need to replace stolen license","Report_Stolen","Report_Stolen","0.5586883425712585","","I didn't understand. You can try rephrasing.","1","yes"
"registration stickers stolen","Report_Stolen","Report_Stolen","0.8593246936798096","","I didn't understand. You can try rephrasing.","1","yes"
"replace stolen driver license","Report_Stolen","Report_Stolen","0.44284364581108093","","I didn't understand. You can try rephrasing.","1","yes"
"report stolen license plate","Report_Stolen","Report_Stolen","0.9293893575668335","","I didn't understand. You can try rephrasing.","1","yes"
"stolen driver license","Report_Stolen","Report_Stolen","0.8796755075454712","","I didn't understand. You can try rephrasing.","1","yes"
"stolen license","Report_Stolen","Report_Stolen","0.9401109218597412","","I didn't understand. You can try rephrasing.","1","yes"
"stolen license plate","Report_Stolen","Report_Stolen","0.9446319341659546","","I didn't understand. You can try rephrasing.","1","yes"
"copy of receipt for vehicle registration","Request_Receipt","Request_Receipt","0.8598813414573669","","I didn't understand. You can try rephrasing.","1","yes"
"i need my registration receipt","Request_Receipt","Request_Receipt","0.7764595746994019","","I didn't understand. You can try rephrasing.","1","yes"
"receipt for registration fees","Request_Receipt","Request_Receipt","0.8744766116142273","","I didn't understand. You can try rephrasing.","1","yes"
"registration receipts","Request_Receipt","Request_Receipt","0.7500601410865784","","I didn't understand. You can try rephrasing.","1","yes"
"I need a handicap permit","Vehicle_Permit","Vehicle_Permit","0.8598917722702026","","I didn't understand. You can try rephrasing.","1","yes"
"Need temporary parking permit","Vehicle_Permit","Vehicle_Permit","0.9040820598602295","","I didn't understand. You can try rephrasing.","1","yes"
"Replace my family parking permit","Vehicle_Permit","Vehicle_Permit","0.9179986715316772","","I didn't understand. You can try rephrasing.","1","yes"
"Wheelchair permit","Vehicle_Permit","Vehicle_Permit","0.7251455187797546","","I didn't understand. You can try rephrasing.","1","yes"
"Get a replacement title","Vehicle_Title","Vehicle_Title","0.8756288290023804","","I didn't understand. You can try rephrasing.","1","yes"
"Remove a person from the title","Vehicle_Title","Vehicle_Title","0.8278311491012573","","I didn't understand. You can try rephrasing.","1","yes"
"can i show up at the State BMV","Walk_In","Walk_In","0.6676825881004333","","I didn't understand. You can try rephrasing.","1","yes"
"can you just show up at the office","Walk_In","Walk_In","0.7410897016525269","","I didn't understand. You can try rephrasing.","1","yes"
"do I need an appointment at the Springfield BMV","Walk_In","Walk_In","0.7486746311187744","","I didn't understand. You can try rephrasing.","1","yes"
"Drop in","Walk_In","","","","I didn't understand. You can try rephrasing.","0","no"
