"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match"
"I was hit","Accident_Report","Accident_Report","0.5510482788085938","","I didn't understand. You can try rephrasing.","1","yes"
"Was in a collision","Accident_Report","Accident_Report","0.5678776502609253","","I didn't understand. You can try rephrasing.","1","yes"
"can i come in for an appointment","Appointment","Walk_In","0.7881036400794983","","I didn't understand. You can try rephrasing.","0","no"
"how can i make an appointment for a renewal","Appointment","Appointment","0.509550154209137","","I didn't understand. You can try rephrasing.","1","yes"
"I need to confirm an appointment","Appointment","Appointment","0.8014330863952637","","I didn't understand. You can try rephrasing.","1","yes"
"i'd like to come in for an appointment","Appointment","Appointment","0.7007865309715271","","I didn't understand. You can try rephrasing.","1","yes"
"Need to make an appointment","Appointment","Appointment","0.8469927310943604","","I didn't understand. You can try rephrasing.","1","yes"
"what appointment times are available for drivers license renewal","Appointment","Walk_In","0.37730279564857483","","I didn't understand. You can try rephrasing.","0","no"
"Where is my appointment","Appointment","Appointment","0.82014000415802","","I didn't understand. You can try rephrasing.","1","yes"
"cancel a replacement license","Cancel_Registration_or_License","Cancel_Registration_or_License","0.855237603187561","","I didn't understand. You can try rephrasing.","1","yes"
"cancel my car registration","Cancel_Registration_or_License","Cancel_Registration_or_License","0.8387635946273804","","I didn't understand. You can try rephrasing.","1","yes"
"cancel the license","Cancel_Registration_or_License","Cancel_Registration_or_License","0.8027060031890869","","I didn't understand. You can try rephrasing.","1","yes"
"canceling a registration","Cancel_Registration_or_License","Cancel_Registration_or_License","0.9274280071258545","","I didn't understand. You can try rephrasing.","1","yes"
"cancellation of registration","Cancel_Registration_or_License","Cancel_Registration_or_License","0.9386022686958313","","I didn't understand. You can try rephrasing.","1","yes"
"cancelling my registration","Cancel_Registration_or_License","Cancel_Registration_or_License","0.7491037845611572","","I didn't understand. You can try rephrasing.","1","yes"
"driver's license cancellation","Cancel_Registration_or_License","Cancel_Registration_or_License","0.8674355149269104","","I didn't understand. You can try rephrasing.","1","yes"
"how do i cancel my vehicle registration","Cancel_Registration_or_License","Cancel_Registration_or_License","0.8632688522338867","","I didn't understand. You can try rephrasing.","1","yes"
"i need to cancel my ID","Cancel_Registration_or_License","Cancel_Registration_or_License","0.6639838814735413","","I didn't understand. You can try rephrasing.","1","yes"
"i want to cancel my registration on my pick up","Cancel_Registration_or_License","Cancel_Registration_or_License","0.8599885106086731","","I didn't understand. You can try rephrasing.","1","yes"
"i wanted to cancel a registration","Cancel_Registration_or_License","Cancel_Registration_or_License","0.9421879053115845","","I didn't understand. You can try rephrasing.","1","yes"
"i would like to cancel my car registration","Cancel_Registration_or_License","Cancel_Registration_or_License","0.9206390380859375","","I didn't understand. You can try rephrasing.","1","yes"
"i would like to cancel the registration on my car","Cancel_Registration_or_License","Cancel_Registration_or_License","0.9144401550292969","","I didn't understand. You can try rephrasing.","1","yes"
"Correct my address","Change_Contact_Records","Change_Contact_Records","0.7060137987136841","","I didn't understand. You can try rephrasing.","1","yes"
"I need to change my phone number","Change_Contact_Records","Change_Contact_Records","0.7648476362228394","","I didn't understand. You can try rephrasing.","1","yes"
"Need to change my address","Change_Contact_Records","Change_Contact_Records","0.8109551072120667","","I didn't understand. You can try rephrasing.","1","yes"
"there is something wrong with the address on my license","Change_Contact_Records","Change_Contact_Records","0.6405841112136841","","I didn't understand. You can try rephrasing.","1","yes"
"alright bye bye","Chitchat_Goodbye","Chitchat_Goodbye","0.9332905411720276","","I didn't understand. You can try rephrasing.","1","yes"
"hi there","Chitchat_Hello","Chitchat_Hello","0.8637453317642212","","I didn't understand. You can try rephrasing.","1","yes"
"thanks that's all I needed","Chitchat_Thanks","Chitchat_Thanks","0.7489944696426392","","I didn't understand. You can try rephrasing.","1","yes"
"Do you have a name?","Chitchat_VA_About","Chitchat_VA_About","0.7600351572036743","","I didn't understand. You can try rephrasing.","1","yes"
"i want to know about the breach in information the BMV and if i'm at risk","Data_Breach","Data_Breach","0.9544228911399841","","I didn't understand. You can try rephrasing.","1","yes"
"I want to know if my information was stolen","Data_Breach","Data_Breach","0.8488410711288452","","I didn't understand. You can try rephrasing.","1","yes"
"My identity has been stolen","Data_Breach","Data_Breach","0.7066530585289001","","I didn't understand. You can try rephrasing.","1","yes"
"Someone is using my drivers license number","Data_Breach","Data_Breach","0.5317361354827881","","I didn't understand. You can try rephrasing.","1","yes"
"Someone stole my information","Data_Breach","Data_Breach","0.9604220390319824","","I didn't understand. You can try rephrasing.","1","yes"
"Stolen Personal identity","Data_Breach","Data_Breach","0.7546873092651367","","I didn't understand. You can try rephrasing.","1","yes"
"Stolen social security number","Data_Breach","Data_Breach","0.5341168642044067","","I didn't understand. You can try rephrasing.","1","yes"
"Was my account affected by the recent data hack?","Data_Breach","Data_Breach","0.8791911005973816","","I didn't understand. You can try rephrasing.","1","yes"
"Was my account hacked?","Data_Breach","Data_Breach","0.6869844794273376","","I didn't understand. You can try rephrasing.","1","yes"
"Was my social security number stolen in the hack","Data_Breach","Data_Breach","0.831035852432251","","I didn't understand. You can try rephrasing.","1","yes"
"was there a data breach","Data_Breach","Data_Breach","0.8834454417228699","","I didn't understand. You can try rephrasing.","1","yes"
"yeah i'd like to know if my driver's license has been breached","Data_Breach","Data_Breach","0.5192270874977112","","I didn't understand. You can try rephrasing.","1","yes"
"yes what do i do about the data breach at the BMV","Data_Breach","Data_Breach","0.9240562319755554","","I didn't understand. You can try rephrasing.","1","yes"
"cost of registration","Fee_Info","Fee_Info","0.9653674960136414","","I didn't understand. You can try rephrasing.","1","yes"
"how much are tags","Fee_Info","Fee_Info","0.8483166098594666","","I didn't understand. You can try rephrasing.","1","yes"
"how much does it cost to get an id card","Fee_Info","Fee_Info","0.9388608336448669","","I didn't understand. You can try rephrasing.","1","yes"
"how much is it","Fee_Info","Fee_Info","0.9554719924926758","","I didn't understand. You can try rephrasing.","1","yes"
"how much will it cost","Fee_Info","Fee_Info","0.988280713558197","","I didn't understand. You can try rephrasing.","1","yes"
"is there a cost a fee for changing your address","Fee_Info","Fee_Info","0.672836422920227","","I didn't understand. You can try rephrasing.","1","yes"
"price of drivers license","Fee_Info","Fee_Info","0.877683162689209","","I didn't understand. You can try rephrasing.","1","yes"
"pricing for registration","Fee_Info","Fee_Info","0.8696431517601013","","I didn't understand. You can try rephrasing.","1","yes"
"replacement title fee","Fee_Info","Vehicle_Title","0.7187524437904358","","I didn't understand. You can try rephrasing.","0","no"
"title fee questions","Fee_Info","Fee_Info","0.45578017830848694","","I didn't understand. You can try rephrasing.","1","yes"
"vehicle registration fees","Fee_Info","Fee_Info","0.5841418504714966","","I didn't understand. You can try rephrasing.","1","yes"
"no this is useless","General_Negative_Feedback","General_Negative_Feedback","0.8116375207901001","","I didn't understand. You can try rephrasing.","1","yes"
"You are very frustrating","General_Negative_Feedback","General_Negative_Feedback","0.8896728754043579","","I didn't understand. You can try rephrasing.","1","yes"
"i need assistance","General_Request_Agent","General_Negative_Feedback","0.3162815272808075","","I didn't understand. You can try rephrasing.","0","no"
"Is there a live person I can talk to.","General_Request_Agent","General_Request_Agent","0.8991173505783081","","I didn't understand. You can try rephrasing.","1","yes"
"talk to a human","General_Request_Agent","General_Request_Agent","0.917231023311615","","I didn't understand. You can try rephrasing.","1","yes"
"get ID number","Get_ID_Number","Get_ID_Number","0.9166514873504639","","I didn't understand. You can try rephrasing.","1","yes"
"i need to get my State ID number","Get_ID_Number","Get_ID_Number","0.8741971254348755","","I didn't understand. You can try rephrasing.","1","yes"
"need State ID number","Get_ID_Number","Get_ID_Number","0.9494546055793762","","I didn't understand. You can try rephrasing.","1","yes"
"check the status of a title","Item_Not_Received","Item_Not_Received","0.7188315987586975","","I didn't understand. You can try rephrasing.","1","yes"
"checking on a title","Item_Not_Received","Item_Not_Received","0.7611066102981567","","I didn't understand. You can try rephrasing.","1","yes"
"Didn't get my tags","Item_Not_Received","Item_Not_Received","1","","I didn't understand. You can try rephrasing.","1","yes"
"I have not received it in the mail","Item_Not_Received","Item_Not_Received","0.9953410625457764","","I didn't understand. You can try rephrasing.","1","yes"
"i have not received my license plates in the mail","Item_Not_Received","Item_Not_Received","0.9848684072494507","","I didn't understand. You can try rephrasing.","1","yes"
"i haven't received my title","Item_Not_Received","Item_Not_Received","0.9438642263412476","","I didn't understand. You can try rephrasing.","1","yes"
"I never received","Item_Not_Received","Item_Not_Received","0.9088149070739746","","I didn't understand. You can try rephrasing.","1","yes"
"i'd like to check on a renewal","Item_Not_Received","","","","I didn't understand. You can try rephrasing.","0","no"
"lost drivers license in mail","Item_Not_Received","Item_Not_Received","0.45165306329727173","","I didn't understand. You can try rephrasing.","1","yes"
"my handicap sticker was lost in the mail","Item_Not_Received","Item_Not_Received","0.820513129234314","","I didn't understand. You can try rephrasing.","1","yes"
