"intent","number of samples","number of predictions","recall","precision","f-score"
"Accident_Report","2","2","1.0","1.0","1.0"
"Appointment","7","5","0.7142857142857143","1.0","0.8333333333333333"
"Cancel_Registration_or_License","13","14","1.0","0.9285714285714286","0.962962962962963"
"Change_Contact_Records","4","5","1.0","0.8","0.888888888888889"
"Chitchat_Goodbye","1","1","1.0","1.0","1.0"
"Chitchat_Hello","1","1","1.0","1.0","1.0"
"Chitchat_Thanks","1","1","1.0","1.0","1.0"
"Chitchat_VA_About","1","1","1.0","1.0","1.0"
"Data_Breach","13","13","1.0","1.0","1.0"
"Fee_Info","11","10","0.9090909090909091","1.0","0.9523809523809523"
"General_Negative_Feedback","2","3","1.0","0.6666666666666666","0.8"
"General_Request_Agent","3","2","0.6666666666666666","1.0","0.8"
"Get_ID_Number","3","3","1.0","1.0","1.0"
"Item_Not_Received","16","16","0.875","0.875","0.875"
"License_Reinstatement","5","3","0.6","1.0","0.7499999999999999"
"License_or_ID","7","7","1.0","1.0","1.0"
"Login_Issue","9","8","0.8888888888888888","1.0","0.9411764705882353"
"Name_Change","9","9","1.0","1.0","1.0"
"Office_Information","9","9","1.0","1.0","1.0"
"Payment_Methods","2","2","1.0","1.0","1.0"
"Refund_Overcharge","3","2","0.6666666666666666","1.0","0.8"
"Report_Sold_Vehicle","6","6","1.0","1.0","1.0"
"Report_Stolen","14","13","0.9285714285714286","1.0","0.962962962962963"
"Request_Receipt","4","4","1.0","1.0","1.0"
"Vehicle_Permit","4","4","1.0","1.0","1.0"
"Vehicle_Title","2","4","1.0","0.5","0.6666666666666666"
"Walk_In","8","8","0.75","0.75","0.75"
